firstName,lastName,email,jerseyNumber,position,academicYear,recruitingClass,heightFeet,heightInches,weightLbs,homeTown,homeState,highSchool,gpa,major,phone,emergencyContactName,emergencyContactPhone,notes
Marcus,Williams,marcus.williams@phs.test,1,QB,junior,2022,6,2,195,Tampa,FL,Plant High School,3.4,Business,,,,
Devon,Carter,devon.carter@phs.test,2,QB,sophomore,2023,6,1,188,Brandon,FL,Plant High School,3.1,Undecided,,,,
Jaylen,Brooks,jaylen.brooks@phs.test,3,RB,senior,2021,5,10,205,Valrico,FL,Plant High School,2.9,Sport Management,,,,
Tre,Johnson,tre.johnson@phs.test,4,RB,junior,2022,5,11,198,Riverview,FL,Plant High School,3.2,Education,,,,
Malik,Davis,malik.davis@phs.test,5,RB,freshman,2024,5,9,185,Tampa,FL,Plant High School,3.0,Undecided,,,,
Isaiah,Thomas,isaiah.thomas@phs.test,6,WR,senior,2021,6,1,180,Brandon,FL,Plant High School,3.6,Communications,,,,
Caleb,Simmons,caleb.simmons@phs.test,7,WR,junior,2022,5,11,175,Tampa,FL,Plant High School,3.3,Business,,,,
Jordan,Mitchell,jordan.mitchell@phs.test,80,WR,sophomore,2023,6,0,178,Lakeland,FL,Plant High School,2.8,Undecided,,,,
Darius,Allen,darius.allen@phs.test,81,WR,freshman,2024,6,2,182,Riverview,FL,Plant High School,3.1,Undecided,,,,
Elijah,Reed,elijah.reed@phs.test,82,WR,sophomore,2023,5,10,170,Tampa,FL,Plant High School,3.4,Sport Management,,,,
Nathaniel,Green,nathaniel.green@phs.test,83,WR,junior,2022,6,3,195,Brandon,FL,Plant High School,2.7,Business,,,,
Cam,Foster,cam.foster@phs.test,84,WR,senior,2021,5,11,172,Valrico,FL,Plant High School,3.5,Education,,,,
Tyler,Hayes,tyler.hayes@phs.test,85,TE,junior,2022,6,4,245,Tampa,FL,Plant High School,3.0,Business,,,,
Donovan,Price,donovan.price@phs.test,86,TE,senior,2021,6,5,252,Brandon,FL,Plant High School,2.9,Sport Management,,,,
Jalen,Scott,jalen.scott@phs.test,87,TE,sophomore,2023,6,3,238,Riverview,FL,Plant High School,3.2,Undecided,,,,
Kevin,Barnes,kevin.barnes@phs.test,70,OL,senior,2021,6,4,285,Tampa,FL,Plant High School,2.8,Business,,,,
Derrick,Stone,derrick.stone@phs.test,71,OL,junior,2022,6,5,295,Brandon,FL,Plant High School,3.0,Education,,,,
Marcus,Robinson,marcus.robinson@phs.test,72,OL,senior,2021,6,6,310,Valrico,FL,Plant High School,2.6,Undecided,,,,
Anthony,Cruz,anthony.cruz@phs.test,73,OL,sophomore,2023,6,4,280,Tampa,FL,Plant High School,3.1,Sport Management,,,,
Brayden,Murray,brayden.murray@phs.test,74,OL,junior,2022,6,5,300,Lakeland,FL,Plant High School,2.9,Business,,,,
Chris,Wallace,chris.wallace@phs.test,75,OL,freshman,2024,6,3,270,Riverview,FL,Plant High School,3.3,Undecided,,,,
Jermaine,Howard,jermaine.howard@phs.test,76,OL,sophomore,2023,6,6,305,Tampa,FL,Plant High School,2.7,Education,,,,
Quinton,Bell,quinton.bell@phs.test,77,OL,senior,2021,6,4,290,Brandon,FL,Plant High School,3.0,Business,,,,
Deon,Tucker,deon.tucker@phs.test,90,DL,senior,2021,6,3,255,Tampa,FL,Plant High School,2.8,Sport Management,,,,
Rashad,Perry,rashad.perry@phs.test,91,DL,junior,2022,6,4,268,Valrico,FL,Plant High School,3.1,Education,,,,
Carlos,Rivera,carlos.rivera@phs.test,92,DL,sophomore,2023,6,2,250,Brandon,FL,Plant High School,2.9,Undecided,,,,
Terrell,Jackson,terrell.jackson@phs.test,93,DL,freshman,2024,6,4,262,Riverview,FL,Plant High School,3.2,Business,,,,
Damien,White,damien.white@phs.test,94,DL,junior,2022,6,5,275,Tampa,FL,Plant High School,2.7,Sport Management,,,,
Kendrick,Moore,kendrick.moore@phs.test,95,DL,senior,2021,6,3,258,Brandon,FL,Plant High School,3.0,Education,,,,
Landon,Griffin,landon.griffin@phs.test,45,LB,senior,2021,6,1,225,Tampa,FL,Plant High School,3.4,Business,,,,
Trevon,James,trevon.james@phs.test,46,LB,junior,2022,6,2,232,Valrico,FL,Plant High School,3.1,Sport Management,,,,
Malik,Turner,malik.turner@phs.test,47,LB,sophomore,2023,6,0,218,Brandon,FL,Plant High School,2.9,Undecided,,,,
Deandre,Washington,deandre.washington@phs.test,48,LB,freshman,2024,6,1,215,Riverview,FL,Plant High School,3.3,Education,,,,
Javon,Hill,javon.hill@phs.test,49,LB,junior,2022,6,2,228,Tampa,FL,Plant High School,2.8,Business,,,,
Reginald,Coleman,reginald.coleman@phs.test,50,LB,senior,2021,6,1,222,Brandon,FL,Plant High School,3.5,Sport Management,,,,
Bryce,Evans,bryce.evans@phs.test,20,DB,senior,2021,5,11,185,Tampa,FL,Plant High School,3.6,Communications,,,,
Darius,Thompson,darius.thompson@phs.test,21,DB,junior,2022,6,0,190,Valrico,FL,Plant High School,3.2,Business,,,,
Corey,Sanders,corey.sanders@phs.test,22,DB,sophomore,2023,5,10,178,Brandon,FL,Plant High School,3.0,Undecided,,,,
Jalen,Bryant,jalen.bryant@phs.test,23,DB,freshman,2024,5,11,180,Riverview,FL,Plant High School,3.4,Education,,,,
Marquise,Dixon,marquise.dixon@phs.test,24,DB,junior,2022,6,1,195,Tampa,FL,Plant High School,2.9,Sport Management,,,,
Elias,Parker,elias.parker@phs.test,25,DB,senior,2021,5,10,182,Lakeland,FL,Plant High School,3.1,Business,,,,
Tyrone,Gibson,tyrone.gibson@phs.test,26,DB,sophomore,2023,6,0,188,Brandon,FL,Plant High School,2.7,Communications,,,,
Aiden,Ross,aiden.ross@phs.test,27,DB,freshman,2024,5,11,176,Tampa,FL,Plant High School,3.3,Undecided,,,,
Demarcus,King,demarcus.king@phs.test,28,DB,junior,2022,6,1,192,Valrico,FL,Plant High School,3.0,Education,,,,
Jordan,Fleming,jordan.fleming@phs.test,29,DB,senior,2021,5,10,185,Riverview,FL,Plant High School,3.5,Business,,,,
Noah,Stevenson,noah.stevenson@phs.test,9,K,junior,2022,5,11,175,Tampa,FL,Plant High School,3.7,Pre-Med,,,,
Ethan,Powell,ethan.powell@phs.test,10,P,sophomore,2023,6,1,180,Brandon,FL,Plant High School,3.5,Business,,,,
Hunter,Caldwell,hunter.caldwell@phs.test,11,LS,senior,2021,6,2,225,Valrico,FL,Plant High School,3.0,Sport Management,,,,
Zach,Murphy,zach.murphy@phs.test,8,QB,senior,2021,6,3,205,Tampa,FL,Plant High School,2.8,Business,,,,
Damontae,Ellis,damontae.ellis@phs.test,30,RB,junior,2022,5,8,190,Brandon,FL,Plant High School,3.1,Education,,,,
Javarius,Brown,javarius.brown@phs.test,88,WR,sophomore,2023,6,1,176,Riverview,FL,Plant High School,2.9,Undecided,,,,
Preston,Harmon,preston.harmon@phs.test,78,OL,freshman,2024,6,4,275,Tampa,FL,Plant High School,3.2,Business,,,,
Cedric,Lawson,cedric.lawson@phs.test,96,DL,sophomore,2023,6,3,260,Brandon,FL,Plant High School,3.0,Sport Management,,,,
Tobias,Freeman,tobias.freeman@phs.test,51,LB,freshman,2024,6,0,212,Valrico,FL,Plant High School,3.4,Education,,,,
Omari,Patterson,omari.patterson@phs.test,31,DB,sophomore,2023,5,11,183,Tampa,FL,Plant High School,3.1,Communications,,,,
Brennan,Walsh,brennan.walsh@phs.test,32,DB,junior,2022,6,0,187,Brandon,FL,Plant High School,3.3,Business,,,,
Xavier,Nolan,xavier.nolan@phs.test,52,LB,senior,2021,6,2,230,Riverview,FL,Plant High School,2.8,Sport Management,,,,
Devonte,Hicks,devonte.hicks@phs.test,97,DL,junior,2022,6,4,265,Tampa,FL,Plant High School,2.9,Education,,,,
Lorenzo,Santiago,lorenzo.santiago@phs.test,79,OL,senior,2021,6,5,298,Valrico,FL,Plant High School,3.0,Business,,,,
Armani,Webb,armani.webb@phs.test,89,TE,freshman,2024,6,3,235,Brandon,FL,Plant High School,3.2,Undecided,,,,
